Id,Churn
106,0.21648683241455657
107,0.16612393706944756
108,0.0056208934668481375
109,0.12718055291566624
110,0.15776121159066728
111,0.044223651490813067
112,0.41265269668460747
113,0.2711420663361886
114,0.0032392068250963885
115,0.801777212286779
116,0.012987256089569936
117,0.0019651923096016136
118,0.011921390968895388
119,0.7992653861123277
120,0.14622130857190135
121,0.037495801195614485
122,0.23909925002447843
123,0.32813464334333897
124,0.17927802180090685
125,0.18078463994146246
126,0.638794753346248
127,0.19571203709742824
128,0.14215782836728952
129,0.11773683174117279
130,0.08250796183952809
131,0.03650305416725569
132,0.001888656067786201
133,0.03875441163930866
134,0.29174616978436524
135,0.025047061457203968
136,0.028314600912487834
137,0.004562739525165708
138,0.03902833194121613
139,0.15392845370343514
140,0.007883550811062155
141,0.005822972701636103
142,0.040975952520391885
143,0.1251774174497958
144,0.22957198289183897
145,0.12434315631503798
146,0.2007849617393757
147,0.0053843343966638296
148,0.0022115741723089722
149,0.747912213813757
150,0.023759995625024278
151,0.6734279442000461
152,0.22255320040924104
153,0.02274469092374307
154,0.5227113209791046
155,0.8079175838993383
156,0.013023017812189125
157,0.07766791091703233
158,0.01893442020498203
159,0.06901561725607806
160,0.27419338439306284
161,0.7315417701353417
162,0.053738599806326275
163,0.010509146645544525
164,0.5936957220848269
165,0.2444454683695398
166,0.07144091276184747
167,0.10990456003277466
168,0.012691675098507245
169,0.517820315415079
170,0.8540873540997267
171,0.02072854095292832
172,0.33486651954457386
173,0.29557194758648836
174,0.08042808419438058
175,0.48862439323413237
176,0.04522490731883366
177,0.012049970595541273
178,0.012052989424415968
179,0.819523707861516
180,0.1622735528214129
181,0.0640715814740732
182,0.07169172723888423
183,0.1927004766905599
184,0.23003178413494726
185,0.01209474658734395
186,0.04244600825268744
187,0.004513424308715231
188,0.007040904304223765
189,0.03859343722928341
190,0.008062588321554195
191,0.0031300531434607527
192,0.17980542013445736
193,0.019519127047312297
194,0.40360215215424666
195,0.1783320981424858
196,0.029409951017201147
197,0.13332803591368517
198,0.2663167613850418
199,0.5462077977210911
200,0.3441594459543336
201,0.7233145338369701
202,0.134397740785626
203,0.6969370994471022
204,0.13846813231331376
205,0.00419803813815457
206,0.03437859457168831
207,0.6685882927822091
208,0.7158852843699738
209,0.40061716547006804
210,0.15263183907536895
211,0.05486081040806952
212,0.5405378381051753
213,0.010116818480010297
214,0.012833462212418802
215,0.8613409699870973
216,0.8853444961930244
217,0.8899660536752783
218,0.17386494526821708
219,0.5512062656125724
220,0.439937180909356
221,0.009652951768249275
222,0.020896679122051544
223,0.10762365021364154
224,0.0029213795351322016
225,0.5561847421884171
226,0.2457460472852792
227,0.06903490903732767
228,0.37898175094340153
229,0.3659792775409213
230,0.002915176915807165
231,0.003380548551460746
232,0.28112751205959735
233,0.019238473408943794
234,0.04310414139719444
235,0.01538109876919904
236,0.7857177284217287
237,0.19954160406764465
238,0.03857439355867539
239,0.3511574724550886
240,0.11196113520472997
241,0.016153340228424934
242,0.08642955405428233
243,0.4240599973312633
244,0.012244696066425434
245,0.26733737019956305
246,0.005448961138217256
247,0.0014201460472729357
248,0.09588395936707739
249,0.007848898763004512
250,0.0007304453482666288
251,0.02683811910498134
252,0.09471635216655531
253,0.3054585855109659
254,0.3523914708638516
255,0.4982336061214432
256,0.06516021246436518
257,0.1274826418225698
258,0.13315712573730815
259,0.6443420786331439
260,0.17766787227661693
261,0.2868053156191177
262,0.250372964619929
263,0.47867890801039753
264,0.6665214920483994
265,0.44181922920584316
266,0.6933159662279202
267,0.26856440516374247
268,0.15621747018869947
269,0.08481824205919325
270,0.004185516233196097
271,0.0035185204693832734
272,0.23978676539353955
273,0.6694160536285397
274,0.010195265856038676
275,0.267028198836092
276,0.004141270054713186
277,0.08067081933918725
278,0.11645858499097618
279,0.014484676642754515
280,0.4494461075333348
281,0.07425390416307014
282,0.5862510489865901
283,0.002166836530344283
284,0.2412402039291824
285,0.0042858079372251
286,0.004543008109433985
287,0.006685350043731754
288,0.06268078850398073
289,0.6564983900939946
290,0.1104296342743048
291,0.6512457610250453
292,0.0606482349909094
293,0.44392917131052767
294,0.3476215769842435
295,0.14895113127360265
296,0.08283162318964424
297,0.5079704195415524
298,0.004672652982959029
299,0.4374830040680554
300,0.016118027291602204
301,0.08297869414116453
302,0.07768711777848296
303,0.7415800836846445
304,0.00677124833038177
305,0.07070675795431604
306,0.4062107623019538
307,0.651491041909419
308,0.7423330850292855
309,0.9126570566212837
310,0.06928075470710442
311,0.004547289264104032
312,0.16307689118300972
313,0.01869757635159309
314,0.4118031267884696
315,0.8809504187691485
316,0.05546329906275278
317,0.2141365040957048
318,0.7197116126554928
319,0.631416514942543
320,0.47141022210550193
321,0.7286442768301781
322,0.3383665456982494
323,0.07751104924592234
324,0.012431475050199125
325,0.8729088957369324
326,0.0026764672262507474
327,0.16705033146831735
328,0.0012240422243436902
329,0.3646334212499968
330,0.09993317681691173
331,0.3851384966162065
332,0.3674447290673146
333,0.11403862182690978
334,0.6970431855469909
335,0.13306936517154896
336,0.01837742265926174
337,0.17892591480886522
338,0.027118573700553414
339,0.010460061711265319
340,0.5114014029744098
341,0.2741389131300033
342,0.07496614190585145
343,0.335884113701858
344,0.010269574630809809
345,0.007177934934415084
346,0.4432315793390181
347,0.8215107589939176
348,0.013733451952430814
349,0.40853527453586336
350,0.05918592917671273
351,0.010156460452810682
352,0.4472209306389454
353,0.07502678538286803
354,0.18526845180616017
355,0.008831198424343338
356,0.8067554249891375
357,0.535346641931051
358,0.7634475162525681
359,0.6531695290219406
360,0.1679934394951006
361,0.009511816306486454
362,0.35959493761128475
363,0.11684414501307487
364,0.2683632076091994
365,0.00431950749549274
366,0.02287414618210964
367,0.19386194109857705
368,0.16347108514890688
369,0.1006590018931825
370,0.06432243818408512
371,0.2721290064181344
372,0.01004415974497688
373,0.9031130114475076
374,0.0038578965653285435
375,0.03297289315410612
376,0.18280470735971377
377,0.07012857114816719
378,0.6394844586347944
379,0.5736557542476561
380,0.21302947408232173
381,0.03702269593674264
382,0.029975587746319497
383,0.5834199801131209
384,0.3486718711267878
385,0.38187560875125254
386,0.674521735637148
387,0.007125242958038106
388,0.003465275786105378
389,0.001607677908692583
390,0.7827002421082432
391,0.009220014063398023
392,0.5442797021513804
393,0.2412669131597646
394,0.05844051501214611
395,0.3407995010927944
396,0.006117502582637714
397,0.009207879822562796
398,0.10688918900208648
399,0.005846705602752768
400,0.5402390210278593
401,0.12797348034091174
402,0.003036359711131473
403,0.10494626538614858
404,0.016060846906192736
405,0.4068103306960607
406,0.6777746936967836
407,0.3163338315614717
408,0.2775174466589936
409,0.003976240086097531
410,0.043389996196952565
411,0.0846475632748849
412,0.6257755870818412
413,0.4827205089617181
414,0.3803333806276853
415,0.14629588766172222
416,0.004983415823975602
417,0.42265222487078985
418,0.05331092984971648
419,0.06777537564827099
420,0.4405538344864342
421,0.1385433053385894
422,0.37642642860226255
423,0.14337303588863062
424,0.07699319005441435
425,0.47665945848792307
426,0.16196924100778318
427,0.0381850156575132
428,0.9330869352321631
429,0.15357612617172792
430,0.020801121713787285
431,0.07068863353826342
432,0.6160012126955242
433,0.8371880624779572
434,0.6401286254538151
435,0.7162370636843878
436,0.004404431788795067
437,0.02117551670847164
438,0.15305115326449237
439,0.33247677625719574
440,0.26323493028776696
441,0.26560992137779815
442,0.3365555963852228
443,0.019217799343971106
444,0.3744388214710912
445,0.008005728181886988
446,0.00824197895823758
447,0.042500856378680084
448,0.39896718347983723
449,0.039803541093859605
450,0.5272105440118278
451,0.4577759189860109
452,0.0038444219719094203
453,0.5601163124044783
454,0.02986103047306084
455,0.06828223085114217
456,0.19598080773128493
457,0.0017964156878803443
458,0.007128911956622524
459,0.02952062805560102
460,0.2231488068660692
461,0.0024126390073163726
462,0.015257205151882598
463,0.005942005960607151
464,0.782910527976425
465,0.36230896601143087
466,0.006947153250139544
467,0.6929717131845953
468,0.2552431127720743
469,0.011095623244685153
470,0.3333511632007576
471,0.34872090471477213
472,0.3849950376032092
473,0.18764892478708659
474,0.4027337941816579
475,0.07632170009657517
476,0.8071817596484473
477,0.01968124822009697
478,0.050943205226211936
479,0.433829845365449
480,0.20415087135440266
481,0.009343051441114109
482,0.23417293805830705
483,0.5628028203042456
484,0.03286539520234906
485,0.503494924580255
486,0.6071780468857287
487,0.24082368649188407
488,0.01407690774512891
489,0.04928137536348122
490,0.924109704752641
491,0.8185222432630876
492,0.16938124526841825
493,0.05416818891025424
494,0.0983278665671728
495,0.012364588231951603
496,0.04051732226514478
497,0.06010485787734195
498,0.6016993678334895
499,0.05477426389477552
500,0.7477427914564729
501,0.015462758979715914
502,0.1838326972399606
503,0.35051351222602295
504,0.19373747522230106
505,0.012177554042760365
506,0.12296064932413321
507,0.14600668020968446
508,0.5004347130947526
509,0.05924573873276774
510,0.8485070362353854
511,0.18007270024077585
512,0.7884696178163121
513,0.3311572555391453
514,0.11490947969517584
515,0.05957660961424866
516,0.18558157133570005
517,0.8923671855423462
518,0.5087658898156465
519,0.0034674447702913837
520,0.531325480481976
521,0.031027555411019602
522,0.005926823419034143
523,0.15348044980664685
524,0.8807360265806349
525,0.07995102944913808
526,0.34653003384550585
527,0.08844184482995385
528,0.695060844516116
529,0.04124225717495198
530,0.04022975818612901
531,0.019985443699400165
532,0.22634263480113737
533,0.26105575100276196
534,0.7772486963914831
535,0.7198276957458394
536,0.45292823002643706
537,0.01950493895287176
538,0.558473840777105
539,0.1055703000033523
540,0.6840795257852957
541,0.7462776828843163
542,0.12896542606898165
543,0.08453252282382823
544,0.10208013938859133
545,0.3308193032936723
546,0.2880331065025687
547,0.01512499445286722
548,0.2238099843270526
549,0.050554966026304674
550,0.12166223536073689
551,0.013440135144221203
552,0.006934021028500458
553,0.33137614999682635
554,0.08706485226309128
555,0.0972032600321488
556,0.8334458609557954
557,0.6097079388137199
558,0.0782718982757799
559,0.24298268444231885
560,0.3578918638849998
561,0.00395065166659486
562,0.015803192454245572
563,0.003392011008873349
564,0.1595284442125641
565,0.42890980980946025
566,0.43813276864063566
567,0.057102778433304316
568,0.6715385471764719
569,0.08538724547133045
570,0.0038778254353812776
571,0.6899907183527877
572,0.6218299835470906
573,0.1417654170756353
574,0.004789469187619798
575,0.31472556769203447
576,0.24242722386237825
577,0.5111857117890781
578,0.34031365645448103
579,0.8185981568118297
580,0.016017409241671048
581,0.5461910599556845
582,0.002197661902079169
583,0.010668502390780214
584,0.15356953750539326
585,0.004666659072745597
586,0.07742046941627005
587,0.078152952096751
588,0.8738420815099348
589,0.4057908342334147
590,0.9441535666377944
591,0.04335284294021879
592,0.5403865328684025
593,0.06954103921987605
594,0.368398982798052
595,0.5421184919616989
596,0.007058971013865206
597,0.5349261532585083
598,0.4301747412476671
599,0.021607154445975673
600,0.0027680838989699646
601,0.12237922303197409
602,0.07330102337790298
603,0.6370773344262435
604,0.03008035252182373
605,0.2647783852879661
606,0.2841789439126731
607,0.690370083230215
608,0.043728190268979866
609,0.3085881146222878
610,0.5100095915494465
611,0.09728252132047101
612,0.369368176648925
613,0.1866746427055054
614,0.02625583585602849
615,0.006738119842004841
616,0.48038439371028135
617,0.12407688413855354
618,0.004298943085486707
619,0.13968820647801075
620,0.020348357819155744
621,0.3125511964074103
622,0.6638475393579937
623,0.8791116765884528
624,0.022113522637611623
625,0.07264553945040954
626,0.039915539055386515
627,0.004857782484303203
628,0.640389260435652
629,0.09441997182136275
630,0.5190547658430607
631,0.025811718545445755
632,0.46657274419180167
633,0.014603626265156553
634,0.4214837782522896
635,0.008540358454988795
636,0.04406101764069955
637,0.28737569419142756
638,0.06994097321572901
639,0.612348503140056
640,0.9382338532917405
641,0.10698391155550456
642,0.17351280382498935
643,0.08315565922892573
644,0.6518631318458916
645,0.02241840876705379
646,0.100120471173569
647,0.06613737836196884
648,0.004486799307452774
649,0.014955755301912883
650,0.013950364621000511
651,0.7071608003305841
652,0.030743631659361757
653,0.20519238839959963
654,0.17440379057405986
655,0.5761045205877384
656,0.13039268777915297
657,0.11876937292130729
658,0.018823213058029406
659,0.2651921849461675
660,0.020005827082531197
661,0.017187991794732634
662,0.31638326954328344
663,0.22050941740795588
664,0.009434265503946326
665,0.7858326648885228
666,0.910019087257559
667,0.12535223226902711
668,0.021379069034540097
669,0.004339720702154829
670,0.005792494582145168
671,0.4319754834515587
672,0.5588546560025607
673,0.15645736890529685
674,0.6198401482590926
675,0.11493849269301769
676,0.005251177570840386
677,0.1593738251129158
678,0.3022884498880233
679,0.7146622486961864
680,0.49416466385371466
681,0.13541757356697673
682,0.006262445803956722
683,0.4541797345946193
684,0.06197015085966321
685,0.3693338769025611
686,0.015220475645264764
687,0.0038153785702847386
688,0.38176387615425633
689,0.20895521762692998
690,0.568579681405587
691,0.9377200051442534
692,0.37931672576942804
693,0.2550102715888628
694,0.013940555996102267
695,0.7787088998939303
696,0.15256909086301473
697,0.0014240685121413947
698,0.03754126778113817
699,0.06917958109529963
700,0.035349788935870284
701,0.2437390596120592
702,0.18207111572645196
703,0.026266901422274048
704,0.7675141244922202
705,0.01485047105604084
706,0.028872737957811485
707,0.7542653711571817
708,0.009788750416824305
709,0.0695244283443861
710,0.05783495408792434
711,0.23023823391558176
712,0.3425079867986814
713,0.12469609810528356
714,0.1716782140680758
715,0.0690643854855565
716,0.7929203050660399
717,0.012267684529635146
718,0.258733131178268
719,0.801014780406902
720,0.06328951447675836
721,0.12362925395983627
722,0.14463115028847953
723,0.5353818085328281
724,0.10815972148218005
725,0.7506463333533117
726,0.004919877128520355
727,0.4988661894078671
728,0.24129284474807441
729,0.0770720236122184
730,0.011568881106225984
731,0.6700483519263348
732,0.004415692368973411
733,0.007272139661042062
734,0.03602086451579276
735,0.48073415945723547
736,0.007029519257314053
737,0.1730230833867747
738,0.41010959116694806
739,0.42856103568713183
740,0.31255230735768313
741,0.28939590969566414
742,0.36071048426489544
743,0.4317887436328967
744,0.058148999566187305
745,0.1958318542264134
746,0.08284272377215582
747,0.3116716759341897
748,0.0025263018722597322
749,0.47137188946632064
750,0.3346019790904223
751,0.027523889444486416
752,0.15756215602160023
753,0.07724932165835449
754,0.6149556627801753
755,0.09242193009467094
756,0.14595146214418944
757,0.6440518691791716
758,0.06027584718472671
759,0.6746388025341292
760,0.28766081689022427
761,0.7917757916862529
762,0.9170539896982631
763,0.12216421924832982
764,0.10097432977084538
765,0.11313059592269842
766,0.5570065934648292
767,0.008996803369767596
768,0.09778611962344445
769,0.39981485525965604
770,0.6185812936756621
771,0.002892724183455054
772,0.758494786947935
773,0.08318765279855592
774,0.73241370875574
775,0.06531929392041548
776,0.025484518879178096
777,0.6245246371600135
778,0.06669105431704764
779,0.6096097201333991
780,0.05214399470153994
781,0.5454914701140896
782,0.561123170012321
783,0.619977443240303
784,0.005659759098260606
785,0.47110427292984236
786,0.0729392678491161
787,0.469340985019092
788,0.47285396570463706
789,0.014859533815475764
790,0.6093303341486559
791,0.7908587953879965
792,0.018681157230606184
793,0.3572693024228595
794,0.6821260062133319
795,0.5457066758896039
796,0.2213869601045745
797,0.003288786287026792
798,0.042631510726191216
799,0.036891918390776456
800,0.1953161418919364
801,0.35124813097636215
802,0.018562699492855994
803,0.5972961850527473
804,0.004341662096898601
805,0.16054603392215605
806,0.0012979896297251009
807,0.6337807512455782
808,0.24268348515386423
809,0.27288979447192085
810,0.10852224470235668
811,0.3169181886072493
812,0.32634985101701675
813,0.07536198535195869
814,0.05408483124705112
815,0.6846789250481488
816,0.13062475160035808
817,0.37019702060922144
818,0.006488713657489717
819,0.039526284874816235
820,0.03246593589408546
821,0.7624624411094582
822,0.013977486807481383
823,0.027819643764392662
824,0.07076665551505003
825,0.050379449429778275
826,0.0038198441577121617
827,0.44571776753290493
828,0.6457333322189465
829,0.7365972048029161
830,0.8449237284667407
831,0.9386210852336783
832,0.376793790245498
833,0.18629051252260911
834,0.21207233001591524
835,0.36252056648610764
836,0.07083906652211096
837,0.7910462138428116
838,0.4562473197505651
839,0.3276163591085192
840,0.3594180943701528
841,0.38599881405255226
842,0.078709777041805
843,0.2811950309634008
844,0.009500268645197414
845,0.3752926440331391
846,0.39493244971397123
847,0.8778668533703636
848,0.023915486726884653
849,0.24940904158128793
850,0.26381826937459907
851,0.10496785096663355
852,0.013972022004127298
853,0.41237471538292936
854,0.3413729687886032
855,0.06000487488561187
856,0.4807669470001833
857,0.16504627491504778
858,0.6075155387200877
859,0.006603941383325551
860,0.5030158333377628
861,0.07162556129383148
862,0.06336779194586921
863,0.5809866209818556
864,0.17207342495314001
865,0.007673827228884799
866,0.017935336039897578
867,0.4138089736817122
868,0.17685735367086605
869,0.3203899327276446
870,0.7648195460823415
871,0.08404517323153485
872,0.10239657886151388
873,0.2961893577255919
874,0.5607905034988615
875,0.6029697084999703
876,0.23140362624431107
877,0.04658757102614905
878,0.029232831264293657
879,0.09003206789243086
880,0.1255869441508591
881,0.028323911607519205
882,0.003544708760653638
883,0.7654456931168331
884,0.1012892498528012
885,0.3364845172535059
886,0.24517758595521863
887,0.007110783621225892
888,0.04851502121365036
889,0.374428680668801
890,0.3323125265879904
891,0.07942702493111777
892,0.004217698542298492
893,0.6567624071042948
894,0.018573995191724438
895,0.005357351551811192
896,0.02792725685204723
897,0.479789836892234
898,0.19260711965790245
899,0.8432917164359613
900,0.03190481115779722
901,0.2720850711810635
902,0.14772432633340724
903,0.03464897248852931
904,0.13127574551280471
905,0.005125428558901055
906,0.4135545758804733
907,0.002895676136953395
908,0.018182253286934836
909,0.7705373799729711
910,0.014119625510040963
911,0.007851015768305387
912,0.0036617007452275775
913,0.5209417220112758
914,0.14462268925413363
915,0.03905853950169167
916,0.7825410625729841
917,0.19533620490853512
918,0.38316890459917835
919,0.8246517776149973
920,0.2816781979292515
921,0.8709973596422681
922,0.13470522028039453
923,0.034194975358639745
924,0.47624743866103864
925,0.08999959687491771
926,0.07958628273244374
927,0.3849950376032092
928,0.04797903927926096
929,0.13445681238704152
930,0.8847586539465004
931,0.4602004957609604
932,0.7820442995683607
933,0.016448530567003294
934,0.14693312902856337
935,0.017110376250494528
936,0.002822753786528359
937,0.2560032605615559
938,0.07256237997504247
939,0.01969898691177518
940,0.0008943593803454955
941,0.888453162636922
942,0.5103847067467042
943,0.0017142811422374436
944,0.0756129105473302
945,0.7037666178821207
946,0.256337180130564
947,0.025933578595647194
948,0.05825618360551865
949,0.400120220365334
950,0.8022515450393914
951,0.0172912356036836
952,0.34997666265953936
953,0.4000377424279738
954,0.19352735329517523
955,0.1109534565240021
956,0.10152504882986216
957,0.43595605227736106
958,0.01887597843025928
959,0.0590946101627747
960,0.37385504002272696
961,0.511844551100704
962,0.08159397328285342
963,0.012202640319648315
964,0.6685736246345395
965,0.7208311251479277
966,0.2074048477519314
967,0.008128508512289082
968,0.08749363568610641
969,0.02600431585131781
970,0.010396710825430179
971,0.04517646610110829
972,0.3762805887518644
973,0.08613995137242306
974,0.0037631304857681323
975,0.6363970084670997
976,0.08729469287822846
977,0.0977139130612364
978,0.32395586716233565
979,0.027314904405694253
980,0.6248496411773097
981,0.10093200162189482
982,0.1797893767994578
983,0.0009311504794933638
984,0.5885192731530381
985,0.047866061132537684
986,0.04263123311928219
987,0.5412996561959468
988,0.2663272807318686
989,0.034691988302679534
990,0.7431806081821689
991,0.5679401502919856
992,0.18146299370543925
993,0.07673253487298427
994,0.6083185706144202
995,0.27117101395305093
996,0.13272633747971954
997,0.0015795106130029972
998,0.9236450054021687
999,0.0029349925424270273
1000,0.03495896905159254
1001,0.20480269305776197
1002,0.3101889994519609
1003,0.24243784145735278
1004,0.2888003370651084
1005,0.0022275038904368263
1006,0.00796737594004495
1007,0.18634503712304173
1008,0.05865248546160476
1009,0.15381479786305527
1010,0.6016802854443347
1011,0.31935801031242084
1012,0.10524591000237503
1013,0.17637413573211663
1014,0.06715214123265993
1015,0.006370081830795187
1016,0.0035806333705511837
1017,0.08979460492045056
1018,0.5396472219970264
1019,0.8612648530084973
1020,0.5279523518427076
1021,0.00614554946808281
1022,0.10562916283768166
1023,0.014176428810356311
1024,0.037833573237214604
1025,0.8524038188793528
1026,0.4995954039559325
1027,0.052148976843211126
1028,0.08755480469110946
1029,0.5598935550942861
1030,0.29171166623151334
1031,0.0028845313935181287
1032,0.06431873089308367
1033,0.10355073997180642
1034,0.06305979950520708
1035,0.5319233264973322
1036,0.5616753449417912
1037,0.12141559711665817
1038,0.37451155307646244
1039,0.014858700244749244
1040,0.48178514554936014
1041,0.18514016329016625
1042,0.31137503781476805
1043,0.004505398576428305
1044,0.030716153044971797
1045,0.002615495175962052
1046,0.0037654732075792815
1047,0.18400203713519436
1048,0.874193358938965
1049,0.091625924612555
1050,0.0758136414498017
1051,0.04529264979074905
1052,0.2088323295092358
1053,0.03467776774084846
1054,0.006816614009810581
1055,0.06450337401684908
1056,0.15877367193550265
1057,0.156776377768335
1058,0.08474052229375804
1059,0.41740294804273226
1060,0.24658904243342475
1061,0.09268100753347147
1062,0.10445885103642867
1063,0.010680060609661809
1064,0.1028287019982062
1065,0.4040468389695369
1066,0.02159900085082028
1067,0.15402644847326585
1068,0.006772395741826663
1069,0.0024889805399355377
1070,0.01930795069379476
1071,0.06845280231112254
1072,0.029470011379953653
1073,0.13763139484901712
1074,0.015151527667408413
1075,0.005307804891592356
1076,0.07907906346300787
1077,0.4453878590775852
1078,0.17099731358656148
1079,0.6867260889480351
1080,0.007561017138647166
1081,0.8358612486120311
1082,0.3030349785393269
1083,0.039238266478547876
1084,0.6993372051800956
1085,0.32025784051833456
1086,0.47391864622979646
1087,0.0211047922594706
1088,0.722434372730456
1089,0.7614676071891324
1090,0.09397611037750707
1091,0.5438257141933445
1092,0.0056514776649872955
1093,0.5749510316763395
1094,0.14107690666864145
1095,0.03566643146147568
1096,0.013281019748252671
1097,0.07956466394918667
1098,0.19882340539005475
1099,0.13633546934692511
1100,0.6527776839934595
1101,0.32263191347172
1102,0.2645840987415624
1103,0.013940555996102267
1104,0.004622247964525847
1105,0.11830014852841966
1106,0.009378685035454738
1107,0.013524405288144222
1108,0.002182882031332938
1109,0.13315837993498958
1110,0.6728317762854578
1111,0.03685732053080961
1112,0.0017104331849374863
1113,0.14532931810680133
1114,0.026678721262437005
1115,0.3785983284256915
1116,0.1626895045183398
1117,0.08584295744534375
1118,0.018405707238900507
1119,0.07722313371820004
1120,0.07378953347810019
1121,0.10547139903627177
1122,0.2605097146871098
1123,0.5038035474649626
1124,0.008295020795330961
1125,0.009426330065872792
1126,0.24923792762285515
1127,0.5462369170657915
1128,0.15368504592688909
1129,0.3207947303120306
1130,0.36930701615907824
1131,0.006018057764325488
1132,0.06124779756546593
1133,0.17557306671261946
1134,0.7242962964019461
1135,0.6355725078556418
1136,0.0027623774315784643
1137,0.02982373114560543
1138,0.40804357949070363
1139,0.0035313193023344533
1140,0.6165476490298748
1141,0.6546312166466765
1142,0.059392518240010794
1143,0.07415146263353677
1144,0.277132031046418
1145,0.4516439082572828
1146,0.10444166630960411
1147,0.05030810578880126
1148,0.002082217431438893
1149,0.03418578822642307
1150,0.26590945696247725
1151,0.2816606006011757
1152,0.5953876487325523
1153,0.012970052867854588
1154,0.17167801693876142
1155,0.0592877472867002
1156,0.0017613259316494499
1157,0.15486113021630174
1158,0.6756463507187923
1159,0.8787972305363427
1160,0.002847782327147921
1161,0.14576427388485497
1162,0.1977797836789068
1163,0.20109605368139802
1164,0.008422854921304445
1165,0.6155943319185764
1166,0.12588506504097455
1167,0.011654533678714264
1168,0.3628879698999436
1169,0.0012153232208972967
1170,0.06724542091584043
1171,0.0076251909060048905
1172,0.25732653821047075
1173,0.08373850350987581
1174,0.061861605335707955
1175,0.5354261854239307
1176,0.14141052296863127
1177,0.015594718574194186
1178,0.5412262961970271
1179,0.07050457390943102
1180,0.05235400020274491
1181,0.0034907599491416207
1182,0.23608699692440624
1183,0.08257973011997871
1184,0.08844129320714555
1185,0.1530684510990153
1186,0.6542790146077511
1187,0.5792799710945886
1188,0.0016096759028400114
1189,0.08068555982343772
1190,0.14405543071665652
1191,0.027713463532941154
1192,0.22378986365903875
1193,0.36903230224721195
1194,0.4831099926733611
1195,0.09307946035380739
1196,0.12698936975422934
1197,0.0936410893224812
1198,0.05797653600705066
1199,0.09581911610577672
1200,0.05354896189913594
1201,0.02423080789490458
1202,0.018349766808831883
1203,0.6012848845877181
1204,0.27148838214673415
1205,0.12747426989400928
1206,0.6424125407517953
1207,0.049978592716332766
1208,0.42325724993011665
1209,0.15576775892414427
1210,0.3313085363537603
1211,0.05426246379937993
1212,0.03719407818144469
1213,0.9244351422148116
1214,0.09573773219928797
1215,0.3679065629587854
1216,0.23930595992402398
1217,0.6033514631788465
1218,0.24602353233183108
1219,0.06469477600087994
1220,0.004414155930102713
1221,0.2770325654781295
1222,0.8523383672451543
1223,0.38181202631160993
1224,0.01989960193668204
1225,0.4441973776897592
1226,0.8246517776149973
1227,0.5808021772639024
1228,0.4446069685861736
1229,0.8887674875076199
1230,0.006461569749792173
1231,0.6021011096205285
1232,0.7424301775016696
1233,0.4179431477774323
1234,0.1793951206579863
1235,0.008662234830388874
1236,0.9083072254873094
1237,0.6386437297287799
1238,0.5835334898841589
1239,0.009116229614399975
1240,0.18847652093568992
1241,0.045958485974366685
1242,0.005265485233589241
1243,0.7601431100372608
1244,0.004534005121674596
1245,0.07817181646953039
1246,0.6329872384604296
1247,0.10845103501830664
1248,0.06912689782692524
1249,0.09835831696072507
